7acfd0,127.0.0.1,GET,http://127.0.0.1:8000/test-ai,1740317283,f2f7c2,500,request
f2f7c2,127.0.0.1,GET,http://127.0.0.1:8000/test-ai,1740317283,,500,request
e20b59,127.0.0.1,GET,http://127.0.0.1:8000/test-ai,1740317340,d2398c,500,request
d2398c,127.0.0.1,GET,http://127.0.0.1:8000/test-ai,1740317340,,500,request
3257b6,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343188,37b41b,500,request
37b41b,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343188,,500,request
96942f,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343223,765883,500,request
765883,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343223,,500,request
85ae6e,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343227,850359,500,request
850359,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343227,,500,request
bcf50e,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343271,,200,request
1fa7a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740343271,69477d,404,request
69477d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740343271,,404,request
7d07e1,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343286,d97dac,500,request
d97dac,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740343286,,500,request
30b4c8,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740343562,17bc0e,500,request
17bc0e,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740343563,,500,request
2f954a,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740345471,6e0359,500,request
6e0359,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740345472,,500,request
25cc84,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740345574,f6fea7,500,request
f6fea7,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740345574,,500,request
93e601,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740345578,,200,request
c8ad1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740345579,9e1e11,404,request
9e1e11,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740345579,,404,request
601b04,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740345584,16ea25,500,request
16ea25,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740345584,,500,request
c815dd,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740346631,,200,request
377bd2,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740346635,,200,request
a7e260,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740346715,,200,request
297f8d,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740346723,,200,request
d124b1,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740346739,,200,request
dc1920,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740347184,,200,request
21c9fb,127.0.0.1,GET,http://127.0.0.1:8000/,1740347185,,404,request
c07752,127.0.0.1,GET,http://127.0.0.1:8000/,1740347192,,404,request
7c9184,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740347199,,200,request
71e3cc,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740347207,,200,request
954724,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740347491,,200,request
d07298,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740347502,,200,request
3b66ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1740348061,,200,request
4c15c4,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740348065,,200,request
579102,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740348075,,200,request
d0761f,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740348372,,200,request
20a740,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740348400,,200,request
07f756,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740348434,,200,request
4acad7,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740348472,,200,request
c4aa2c,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740348494,,200,request
761ae3,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740348513,,200,request
a41b04,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740349659,,200,request
d0615e,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740349683,,200,request
d59563,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740349726,,200,request
487dba,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740351632,,200,request
ac5009,127.0.0.1,GET,http://127.0.0.1:8000/chat,1740352102,aed876,500,request
aed876,127.0.0.1,POST,http://127.0.0.1:8000/chat,1740352102,,500,request
